id,AOT_550
3,0.07043904
25,0.2775041
26,0.1728952
27,0.31925434
29,0.14835489
30,0.29500693
33,0.34485137
34,0.26302886
36,0.2844723
41,0.18043813
52,0.32967985
71,0.12665692
75,0.06683157
77,0.1883684
80,0.094649106
85,0.55487967
87,0.7863199
95,0.06493212
98,0.062403575
110,0.24978058
114,0.24784455
124,0.27979532
128,0.12361473
129,0.08950774
141,0.103144884
151,0.17626771
161,0.08883631
167,0.063380465
170,0.09235344
172,0.17258212
174,0.15441008
179,0.151336
182,0.10629366
188,0.1851488
190,0.11391088
192,0.21762593
193,0.2033623
195,0.20454013
198,0.18576753
199,0.17404401
210,0.34245735
212,0.17344336
219,0.17354143
221,0.63226557
229,0.44331867
232,0.1616971
233,0.19279772
237,0.17438021
240,0.18106282
249,0.28540662
254,0.16410564
256,0.11596505
258,0.1502427
263,0.26660836
264,0.21554835
266,0.17286047
268,0.26227576
272,0.15350807
274,0.17770252
276,0.20954618
282,0.17862861
284,0.15597184
287,0.17546158
291,0.06896642
293,0.16311558
297,0.22402076
301,0.1402716
309,0.1266913
311,0.16452071
312,0.15470295
313,0.22997765
320,0.16697559
323,0.26946875
324,0.26947707
330,0.24238628
336,0.27991974
343,0.605403
352,0.13390747
353,0.09576989
366,0.31799674
367,0.27119154
368,0.175416
371,0.08879753
375,0.16907491
381,0.19476719
389,0.20524003
390,0.2709598
395,0.12061721
396,0.2401102
398,0.2451046
404,0.16188031
407,0.32782578
409,0.17500263
411,0.26245737
418,0.0963778
423,0.278279
429,0.13800251
442,0.25693518
443,0.19225238
446,0.28477383
448,0.22702105
453,0.3638677
454,0.1665341
455,0.18160443
460,0.17006646
466,0.24847911
470,0.20835301
479,0.18621883
484,0.1758859
488,0.16288912
497,0.20616211
504,0.31492716
510,0.21728532
516,0.27791446
522,0.40373766
523,0.43870986
537,0.41809773
550,0.31510437
563,0.15020978
564,0.17772381
565,0.21596849
566,0.17934366
571,0.2329702
572,0.25963086
576,0.25671557
588,0.0952186
592,0.09305602
598,0.09215137
612,0.26667073
613,0.15761004
616,0.38733345
618,0.20798923
625,0.69991815
627,0.2245785
642,0.2129869
645,0.3007609
650,0.3023715
661,0.29634815
662,0.59505314
663,0.52523655
671,0.32229656
682,0.13403845
690,0.2448566
696,0.2750945
697,0.27731648
698,0.40728074
703,0.44905668
705,0.61727226
706,1.2409548
710,0.5545986
713,0.3593465
722,0.060310114
730,0.062494118
734,0.21795999
740,0.27879
744,0.31174827
746,0.339077
755,0.28919768
758,0.27249193
759,0.29370183
765,0.2578454
773,0.06259235
774,0.062099207
778,0.06185947
779,0.10961303
781,0.17425194
782,0.16528377
788,0.106222875
789,0.10195193
791,0.16234592
796,0.18171096
797,0.17855513
798,0.20835066
799,0.23686595
805,0.273839
806,0.10919034
807,0.2017968
816,0.25946352
822,0.1605592
829,0.19124754
830,0.24128547
838,0.065702766
840,0.095676444
845,0.13694812
852,0.06323082
858,0.21218911
874,0.60812587
884,0.25705212
898,0.25902462
909,0.21159096
915,0.2868169
921,0.06528253
923,0.117990084
927,0.06124617
934,0.08544643
945,0.25731862
946,0.27305555
951,0.24509196
953,0.27691123
959,0.08348669
961,0.21650437
964,0.09330894
972,0.24900661
973,0.2744345
975,0.2497274
977,0.292167
981,0.3499006
984,0.30675498
987,0.21030658
1000,0.26774412
1008,0.36796278
1016,0.3156156
1023,0.06334474
1032,0.074425876
1035,0.12947932
1036,0.15002558
1057,0.2619654
1061,0.26022273
1063,0.117891565
1064,0.25902626
1090,0.28901047
1102,0.23342757
1103,0.30749184
1105,0.3223307
1108,0.2814906
1113,0.27949968
1121,0.17918742
1124,0.41968292
1126,0.2669485
1127,0.406448
1129,0.24848683
1132,0.19120753
1138,0.28279924
1158,0.44407022
1162,0.40966594
1165,1.0474328
1166,0.06614092
1185,0.12081672
1188,0.16598302
1194,0.2080202
1199,0.06720888
